date_time,id_blade,dimm_id,y_prob_1,y_true
2015-01-15 22:04:00,15-2-23,dc92f9304e244680ae850d59e3627bc3,0.06,0.0
2015-01-15 22:20:00,15-2-23,dc92f9304e244680ae850d59e3627bc3,0.17,0.0
2015-01-15 22:24:00,15-2-23,dc92f9304e244680ae850d59e3627bc3,0.17,0.0
2015-01-15 22:34:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.06,0.0
2015-01-15 22:42:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.3,0.0
2015-01-15 23:09:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.3,0.0
2015-01-15 23:10:00,11-2-64,1c9988df415149d6a7c09c6d3f83975b,0.05,0.0
2015-01-15 23:11:00,11-2-64,1c9988df415149d6a7c09c6d3f83975b,0.15,0.0
2015-01-16 00:09:00,11-2-64,1c9988df415149d6a7c09c6d3f83975b,0.13,0.0
2015-01-16 00:13:00,11-2-64,1c9988df415149d6a7c09c6d3f83975b,0.07,0.0
2015-01-16 00:16:00,11-2-64,1c9988df415149d6a7c09c6d3f83975b,0.08,0.0
2015-01-16 03:02:00,4-2-42,941de3e426a949d096134262b341c860,0.08,0.0
2015-01-16 03:21:00,4-2-42,941de3e426a949d096134262b341c860,0.1,0.0
2015-01-16 04:06:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.07,0.0
2015-01-16 04:07:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.09,0.0
2015-01-16 04:10:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.07,0.0
2015-01-16 04:12:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.07,0.0
2015-01-16 04:15:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.2,0.0
2015-01-16 04:25:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.21,0.0
2015-01-16 04:33:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.21,0.0
2015-01-16 04:42:00,15-2-5,370b650aae124694b058d1c23cf042ed,0.07,0.0
2015-01-16 05:08:00,15-2-5,370b650aae124694b058d1c23cf042ed,0.18,0.0
2015-01-16 05:22:00,15-2-5,370b650aae124694b058d1c23cf042ed,0.25,0.0
2015-01-16 05:39:00,15-2-5,370b650aae124694b058d1c23cf042ed,0.29,0.0
2015-01-16 06:05:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.06,0.0
2015-01-16 06:07:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.25,0.0
2015-01-16 07:16:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.05,0.0
2015-01-16 07:20:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.24,0.0
2015-01-16 07:40:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.24,0.0
2015-01-16 07:52:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.23,0.0
2015-01-16 08:24:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.25,0.0
2015-01-16 08:28:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.21,0.0
2015-01-16 08:31:00,6-1-32,ee68e36e2b8b46b08f0473ac9493c83c,0.01,0.0
2015-01-16 09:00:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.06,0.0
2015-01-16 09:02:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.09,0.0
2015-01-16 09:12:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.21,0.0
2015-01-16 09:43:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.21,0.0
2015-01-16 09:44:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.22,0.0
2015-01-16 10:04:00,16-1-27,37fdffba50bb49f4bc66287f581e072b,0.24,0.0
2015-01-16 10:05:00,16-1-58,fcd462cd398d43d09231ed7ab1af8c92,0.11,0.0
2015-01-16 10:50:00,16-1-58,fcd462cd398d43d09231ed7ab1af8c92,0.1,0.0
2015-01-16 11:01:00,16-1-58,fcd462cd398d43d09231ed7ab1af8c92,0.11,0.0
2015-01-16 11:36:00,16-1-58,fcd462cd398d43d09231ed7ab1af8c92,0.1,0.0
2015-01-16 11:38:00,16-1-58,fcd462cd398d43d09231ed7ab1af8c92,0.15,0.0
2015-01-16 11:41:00,16-1-58,fcd462cd398d43d09231ed7ab1af8c92,0.14,0.0
2015-01-16 12:13:00,7-2-12,a965189c868d411499771a5b6ccae2ee,0.06,0.0
2015-01-16 12:17:00,7-2-12,a965189c868d411499771a5b6ccae2ee,0.25,0.0
2015-01-16 12:59:00,7-2-12,a965189c868d411499771a5b6ccae2ee,0.23,0.0
2015-01-16 13:29:00,7-2-12,a965189c868d411499771a5b6ccae2ee,0.2,0.0
2015-01-16 14:52:00,12-1-27,9dd58721b16d44a6a3c19e842a720dc5,0.02,0.0
2015-01-16 15:01:00,12-1-27,9dd58721b16d44a6a3c19e842a720dc5,0.13,0.0
2015-01-16 15:40:00,12-1-27,9dd58721b16d44a6a3c19e842a720dc5,0.13,0.0
2015-01-16 16:02:00,12-1-27,9dd58721b16d44a6a3c19e842a720dc5,0.11,0.0
2015-01-16 16:04:00,12-1-27,9dd58721b16d44a6a3c19e842a720dc5,0.11,0.0
2015-01-16 16:10:00,5-2-6,1b6980e6d1f84d408c7bd2f8a76ebc9e,0.03,0.0
2015-01-16 17:12:00,5-2-6,1b6980e6d1f84d408c7bd2f8a76ebc9e,0.08,0.0
2015-01-16 18:54:00,5-2-6,1b6980e6d1f84d408c7bd2f8a76ebc9e,0.07,0.0
2015-01-16 18:56:00,14-2-27,9f400aa22afa4f4fb494f0263cef0c5b,0.04,0.0
2015-01-16 19:17:00,14-2-27,9f400aa22afa4f4fb494f0263cef0c5b,0.15,0.0
2015-01-16 19:57:00,14-2-27,9f400aa22afa4f4fb494f0263cef0c5b,0.25,0.0
2015-01-16 19:59:00,14-2-27,9f400aa22afa4f4fb494f0263cef0c5b,0.27,0.0
2015-01-16 20:04:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.05,0.0
2015-01-16 20:55:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.09,0.0
2015-01-16 20:57:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.06,0.0
2015-01-16 21:04:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.05,0.0
2015-01-16 21:19:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.05,0.0
2015-01-16 21:39:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.05,0.0
2015-01-16 21:47:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.05,0.0
2015-01-16 21:55:00,6-1-32,fb813cb1c25c432d827146dea73533d1,0.18,0.0
2015-01-16 22:22:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.06,0.0
2015-01-16 22:39:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.08,0.0
2015-01-16 23:42:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.05,0.0
2015-01-16 23:49:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.1,0.0
2015-01-16 23:52:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.13,0.0
2015-01-16 23:55:00,15-1-49,e40728cbb90e463caf3e059314727efd,0.17,0.0
2015-01-17 01:18:00,15-1-23,2935c805bca4465783737898543e09c2,0.06,0.0
2015-01-17 02:02:00,15-1-23,2935c805bca4465783737898543e09c2,0.08,0.0
2015-01-17 02:12:00,15-1-23,2935c805bca4465783737898543e09c2,0.06,0.0
2015-01-17 02:19:00,15-1-23,2935c805bca4465783737898543e09c2,0.1,0.0
2015-01-17 02:27:00,15-1-23,2935c805bca4465783737898543e09c2,0.21,0.0
2015-01-17 04:49:00,15-1-23,2935c805bca4465783737898543e09c2,0.02,0.0
2015-01-17 05:11:00,15-1-23,2935c805bca4465783737898543e09c2,0.06,0.0
2015-01-17 05:18:00,15-1-23,2935c805bca4465783737898543e09c2,0.11,0.0
2015-01-17 05:25:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.19,0.0
2015-01-17 05:55:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.17,0.0
2015-01-17 06:25:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.16,0.0
2015-01-17 07:02:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.14,0.0
2015-01-17 07:44:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.13,0.0
2015-01-17 08:39:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.15,0.0
2015-01-17 08:53:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.08,0.0
2015-01-17 10:14:00,10-2-25,1db88784184846e994b6fcdead3adc90,0.08,0.0
2015-01-17 11:16:00,14-1-33,114dc72480e849caa84c769b987ddb18,0.02,0.0
2015-01-17 11:20:00,14-1-33,114dc72480e849caa84c769b987ddb18,0.1,0.0
2015-01-17 11:32:00,14-1-33,114dc72480e849caa84c769b987ddb18,0.27,0.0
2015-01-17 12:17:00,14-1-33,114dc72480e849caa84c769b987ddb18,0.27,0.0
2015-01-17 12:36:00,14-1-33,114dc72480e849caa84c769b987ddb18,0.07,0.0
2015-01-17 12:45:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.06,0.0
2015-01-17 12:50:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.25,0.0
2015-01-17 13:44:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.23,0.0
2015-01-17 15:49:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.05,0.0
2015-01-17 15:56:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.18,0.0
2015-01-17 16:53:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.11,0.0
2015-01-17 16:55:00,14-1-69,5a5d7981bfe54d0eb477613d923a5e22,0.3,0.0
2015-01-17 17:39:00,7-2-12,1b92482a2d654e719ddfae072efc12f9,0.07,0.0
2015-01-17 17:44:00,7-2-12,1b92482a2d654e719ddfae072efc12f9,0.26,0.0
2015-01-17 18:01:00,7-2-12,1b92482a2d654e719ddfae072efc12f9,0.31,0.0
2015-01-17 18:21:00,7-2-12,1b92482a2d654e719ddfae072efc12f9,0.31,0.0
2015-01-17 18:25:00,7-2-12,1b92482a2d654e719ddfae072efc12f9,0.33,0.0
2015-01-17 18:32:00,7-2-12,1b92482a2d654e719ddfae072efc12f9,0.34,0.0
2015-01-17 18:34:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.06,0.0
2015-01-17 18:42:00,2-1-30,207d0d1ee8fc497b9cd6547e381eeb76,0.02,0.0
2015-01-17 18:42:00,2-1-30,5bdc9bfbbca344fb9191fe4b05a1adea,0.04,0.0
2015-01-17 18:42:00,2-1-30,72ad2f1c5e574758acfa14a34db5433c,0.02,0.0
2015-01-17 18:42:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.04,0.0
2015-01-17 18:42:00,2-1-30,c90a943695a14a3a87346434ab3c62f7,0.02,0.0
2015-01-17 18:42:00,2-1-30,e08a7e498f744bcb93f6789e539066e7,0.02,0.0
2015-01-17 18:42:00,2-1-30,f7e82a7d2511403eb64e066da7c74761,0.03,0.0
2015-01-17 18:42:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.04,0.0
2015-01-17 18:52:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.14,0.0
2015-01-17 19:05:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.12,0.0
2015-01-17 20:02:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.12,0.0
2015-01-17 20:46:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.08,0.0
2015-01-17 20:50:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.12,0.0
2015-01-17 20:53:00,15-1-16,d7d40989cb9c472e8c6355173cd45fe1,0.15,0.0
2015-01-17 21:18:00,14-1-69,36c90d6e03f743008505170bff337f83,0.05,0.0
2015-01-17 21:48:00,14-1-69,36c90d6e03f743008505170bff337f83,0.15,0.0
2015-01-17 21:54:00,15-2-42,1d590d88deca42e6af5b027c461e106f,0.04,0.0
2015-01-17 22:27:00,15-2-42,1d590d88deca42e6af5b027c461e106f,0.14,0.0
2015-01-17 22:29:00,15-2-58,9290406f808a4808898981cabe658d8d,0.07,0.0
2015-01-17 22:40:00,15-2-58,9290406f808a4808898981cabe658d8d,0.33,0.0
2015-01-17 22:41:00,15-2-58,9290406f808a4808898981cabe658d8d,0.32,0.0
2015-01-17 22:43:00,15-2-58,9290406f808a4808898981cabe658d8d,0.34,0.0
2015-01-17 23:38:00,14-1-52,1d672c50a02743448aa9fb082c7ab78b,0.05,0.0
2015-01-17 23:42:00,14-1-52,1d672c50a02743448aa9fb082c7ab78b,0.3,0.0
2015-01-17 23:48:00,14-1-52,1d672c50a02743448aa9fb082c7ab78b,0.31,0.0
2015-01-18 00:07:00,14-1-52,1d672c50a02743448aa9fb082c7ab78b,0.32,0.0
2015-01-18 01:22:00,15-2-42,9f02424843c44bae84b0cc92fb76258f,0.07,0.0
2015-01-18 02:16:00,15-2-42,9f02424843c44bae84b0cc92fb76258f,0.1,0.0
2015-01-18 02:19:00,15-2-42,9f02424843c44bae84b0cc92fb76258f,0.13,0.0
2015-01-18 02:59:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.45,0.0
2015-01-18 03:05:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.48,0.0
2015-01-18 03:52:00,9-1-7,ae42d0f2e1014d7198249f6bda45dc7a,0.5,0.0
2015-01-18 04:16:00,2-1-37,b0e5c6f64e00402db20a4d3d933d67a7,0.07,0.0
2015-01-18 04:30:00,2-1-37,b0e5c6f64e00402db20a4d3d933d67a7,0.24,0.0
2015-01-18 05:09:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.12,0.0
2015-01-18 05:46:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.13,0.0
2015-01-18 05:52:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.19,0.0
2015-01-18 06:07:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.17,0.0
2015-01-18 07:29:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.12,0.0
2015-01-18 07:44:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.13,0.0
2015-01-18 08:48:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.08,0.0
2015-01-18 09:25:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.14,0.0
2015-01-18 09:37:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.13,0.0
2015-01-18 10:15:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.07,0.0
2015-01-18 10:27:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.12,0.0
2015-01-18 11:08:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.14,0.0
2015-01-18 11:09:00,5-1-65,befdf0b9317c4b14b96b50e2691958a9,0.09,0.0
2015-01-18 11:34:00,16-1-54,db0b09d6593949d985023b7270e99916,0.04,0.0
2015-01-18 11:50:00,16-1-54,db0b09d6593949d985023b7270e99916,0.15,0.0
2015-01-18 12:08:00,16-1-54,db0b09d6593949d985023b7270e99916,0.28,0.0
2015-01-18 12:13:00,16-1-54,db0b09d6593949d985023b7270e99916,0.3,0.0
2015-01-18 12:24:00,16-1-54,db0b09d6593949d985023b7270e99916,0.3,0.0
2015-01-18 12:29:00,16-1-54,db0b09d6593949d985023b7270e99916,0.28,0.0
2015-01-18 12:50:00,16-1-54,db0b09d6593949d985023b7270e99916,0.23,0.0
2015-01-18 13:06:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.11,0.0
2015-01-18 13:11:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.2,0.0
2015-01-18 13:43:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.1,0.0
2015-01-18 13:44:00,15-1-16,2fb2ea74d5e54757b8e8e3aa3dea489a,0.08,0.0
2015-01-18 14:24:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.05,0.0
2015-01-18 14:28:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.13,0.0
2015-01-18 14:50:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.16,0.0
2015-01-18 14:56:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.14,0.0
2015-01-18 15:06:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.23,0.0
2015-01-18 15:08:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.28,0.0
2015-01-18 16:03:00,6-1-36,33e4c5417dd84ffdb1ef7c531eb26614,0.13,0.0
2015-01-18 16:31:00,15-1-36,6cf2f48b249f4ec5a55146b5ddef8b39,0.07,0.0
2015-01-18 17:09:00,15-1-36,6cf2f48b249f4ec5a55146b5ddef8b39,0.06,0.0
2015-01-18 17:14:00,15-1-36,6cf2f48b249f4ec5a55146b5ddef8b39,0.17,0.0
2015-01-18 17:15:00,15-1-36,6cf2f48b249f4ec5a55146b5ddef8b39,0.14,0.0
2015-01-18 17:21:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.06,0.0
2015-01-18 17:23:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.07,0.0
2015-01-18 17:25:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.06,0.0
2015-01-18 18:08:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.06,0.0
2015-01-18 19:12:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.04,0.0
2015-01-18 19:32:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.04,0.0
2015-01-18 19:43:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.06,0.0
2015-01-18 20:00:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.08,0.0
2015-01-18 20:10:00,15-2-23,d9b99d297a3249b9bf4c88b2c99d8b20,0.21,0.0
2015-01-18 20:48:00,3-2-28,3b9a24df395140fc9e083d771d068a2e,0.05,0.0
2015-01-18 21:53:00,3-2-28,3b9a24df395140fc9e083d771d068a2e,0.2,0.0
2015-01-18 21:59:00,3-2-28,3b9a24df395140fc9e083d771d068a2e,0.18,0.0
2015-01-18 22:35:00,3-2-28,3b9a24df395140fc9e083d771d068a2e,0.16,0.0
2015-01-18 22:43:00,3-2-28,3b9a24df395140fc9e083d771d068a2e,0.15,0.0
2015-01-18 22:51:00,13-1-40,8479813c5a4f47e1bba4210cb9f11abc,0.06,0.0
2015-01-18 23:02:00,13-1-40,8479813c5a4f47e1bba4210cb9f11abc,0.17,0.0
2015-01-19 00:06:00,13-1-40,8479813c5a4f47e1bba4210cb9f11abc,0.05,0.0
2015-01-19 00:32:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.04,0.0
2015-01-19 01:04:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.32,0.0
2015-01-19 01:47:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.29,0.0
2015-01-19 02:18:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.19,0.0
2015-01-19 02:38:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.34,0.0
2015-01-19 02:39:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.34,0.0
2015-01-19 02:41:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.34,0.0
2015-01-19 02:42:00,15-1-68,c28238647bbc4b0c8107fedd9006cfd5,0.35,0.0
2015-01-19 03:33:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.13,0.0
2015-01-19 03:45:00,1-1-56,642934ec13854d4f8b6af28b221aaf97,0.06,0.0
2015-01-19 03:59:00,1-1-56,642934ec13854d4f8b6af28b221aaf97,0.26,0.0
2015-01-19 04:22:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.03,0.0
2015-01-19 04:46:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.19,0.0
2015-01-19 05:15:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.26,0.0
2015-01-19 05:39:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.24,0.0
2015-01-19 05:51:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.22,0.0
2015-01-19 05:56:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.27,0.0
2015-01-19 06:48:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.11,0.0
2015-01-19 06:55:00,8-1-64,3595e0d8dcde41aa9c8ad6216919aa64,0.11,0.0
2015-01-19 07:26:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.07,0.0
2015-01-19 08:13:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.28,0.0
2015-01-19 08:27:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.28,0.0
2015-01-19 08:32:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.27,0.0
2015-01-19 09:18:00,11-1-29,fbba8c06a2cf42af95686b4c5596ae54,0.28,0.0
2015-01-19 09:24:00,10-1-34,72e2344e337747f4869457fbbc16a949,0.06,0.0
2015-01-19 09:29:00,10-1-34,72e2344e337747f4869457fbbc16a949,0.27,0.0
2015-01-19 09:33:00,10-1-34,72e2344e337747f4869457fbbc16a949,0.21,0.0
2015-01-19 09:36:00,10-1-34,72e2344e337747f4869457fbbc16a949,0.26,0.0
2015-01-19 09:56:00,10-1-34,72e2344e337747f4869457fbbc16a949,0.24,0.0
2015-01-19 09:57:00,16-2-30,85a6505e42ea42d3b6c3b63c42881b2c,0.02,0.0
2015-01-19 10:30:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.05,0.0
2015-01-19 11:29:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.15,0.0
2015-01-19 12:08:00,13-2-57,4d520ab9de92407d9a59ba0a1c3facbc,0.11,0.0
2015-01-19 12:13:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.06,0.0
2015-01-19 12:26:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.16,0.0
2015-01-19 12:43:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.15,0.0
2015-01-19 13:22:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.09,0.0
2015-01-19 13:43:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.06,0.0
2015-01-19 13:48:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.09,0.0
2015-01-19 13:54:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.24,0.0
2015-01-19 13:58:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.24,0.0
2015-01-19 15:13:00,13-1-40,601b0243c4d845f99dd68ece22901c74,0.04,0.0
